instruction,option
"[Conversation]
화자1: 요즘 날씨가 선선해졌어
화자2: 맞아 밤에 문열고 자고 그랬는데 추워서 못열겠더라
화자1: 나는 아직 창문열고 자고 있어
화자1: 이불 덮고 창문 열고 자는중
화자2: 난 그랬다간 선잠 잘것 같아
화자2: 추워서 깨고 그렇다고 문닫으면 더워서 깨고
화자1: 난 겨울에는 그렇게 깨는데
화자1: 이정도 날씨는 그냥저냥 괜찮더라고
화자1: 겨울엔 창문 거의 닫고 자야지
화자2: 겨울에 열면 추워 죽어
화자1: ㅋㅋ 죽진 않는다고!
화자1: 공기가 시원한거 기분 좋아
화자1: (겨울에 창문을 연다)
화자2: 감기 걸리기 너무 좋은거 아니야?ㅋㅋ
화자1: 그렇긴 해
화자1: 환절기에 감기 잘 걸려...
화자2: 나도 몸이 건강한 편은 아니라서 폐렴 걸리기 딱좋겠다
화자1: 어후 조심해야겠네
화자1: 건강 지켜!
화자2: 너도 막 창문열고 이불 덮고 자다가 감기걸리거나 그러지말구
화자1: 응 몸 조심할게

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 창문을 닫을 것이다.","[Option]
A. 화자1은 창문을 계속 열어둘 것이다.
B. 화자1은 창문을 닫을 것이다.
C. 화자1은 창문을 열어두고 이불을 덮고 잘 것이다.

[정답] 
B"
"[Conversation]
화자1: 요즘 날씨가 선선해졌어
화자2: 맞아 밤에 문열고 자고 그랬는데 추워서 못열겠더라
화자1: 나는 아직 창문열고 자고 있어
화자1: 이불 덮고 창문 열고 자는중
화자2: 난 그랬다간 선잠 잘것 같아
화자2: 추워서 깨고 그렇다고 문닫으면 더워서 깨고
화자1: 난 겨울에는 그렇게 깨는데
화자1: 이정도 날씨는 그냥저냥 괜찮더라고
화자1: 겨울엔 창문 거의 닫고 자야지
화자2: 겨울에 열면 추워 죽어
화자1: ㅋㅋ 죽진 않는다고!
화자1: 공기가 시원한거 기분 좋아
화자1: (겨울에 창문을 연다)
화자2: 감기 걸리기 너무 좋은거 아니야?ㅋㅋ
화자1: 그렇긴 해
화자1: 환절기에 감기 잘 걸려...
화자2: 나도 몸이 건강한 편은 아니라서 폐렴 걸리기 딱좋겠다
화자1: 어후 조심해야겠네
화자1: 건강 지켜!
화자2: 너도 막 창문열고 이불 덮고 자다가 감기걸리거나 그러지말구
화자1: 응 몸 조심할게

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 창문을 닫고 잔다.","[Option]
A. 화자1은 창문을 열고 잔다.
B. 화자2는 창문을 열고 잔다.
C. 화자1은 창문을 닫고 잔다.

[정답] 
A"
"[Conversation]
화자1: 요즘 날씨가 선선해졌어
화자2: 맞아 밤에 문열고 자고 그랬는데 추워서 못열겠더라
화자1: 나는 아직 창문열고 자고 있어
화자1: 이불 덮고 창문 열고 자는중
화자2: 난 그랬다간 선잠 잘것 같아
화자2: 추워서 깨고 그렇다고 문닫으면 더워서 깨고
화자1: 난 겨울에는 그렇게 깨는데
화자1: 이정도 날씨는 그냥저냥 괜찮더라고
화자1: 겨울엔 창문 거의 닫고 자야지
화자2: 겨울에 열면 추워 죽어
화자1: ㅋㅋ 죽진 않는다고!
화자1: 공기가 시원한거 기분 좋아
화자1: (겨울에 창문을 연다)
화자2: 감기 걸리기 너무 좋은거 아니야?ㅋㅋ
화자1: 그렇긴 해
화자1: 환절기에 감기 잘 걸려...
화자2: 나도 몸이 건강한 편은 아니라서 폐렴 걸리기 딱좋겠다
화자1: 어후 조심해야겠네
화자1: 건강 지켜!
화자2: 너도 막 창문열고 이불 덮고 자다가 감기걸리거나 그러지말구
화자1: 응 몸 조심할게

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 추운 날씨에는 창문을 열고 자고 싶지 않다.","[Option]
A. 화자1은 창문을 열고 자면서 이불을 덮고 싶어한다.
B. 화자2는 추운 날씨에 창문을 열고 자면 감기에 걸릴까봐 걱정한다.
C. 화자1은 창문을 열고 자면서 감기에 걸리지 않도록 조심하고 있다.

[정답] 
B"
"[Conversation]
화자1: 요즘 날씨가 선선해졌어
화자2: 맞아 밤에 문열고 자고 그랬는데 추워서 못열겠더라
화자1: 나는 아직 창문열고 자고 있어
화자1: 이불 덮고 창문 열고 자는중
화자2: 난 그랬다간 선잠 잘것 같아
화자2: 추워서 깨고 그렇다고 문닫으면 더워서 깨고
화자1: 난 겨울에는 그렇게 깨는데
화자1: 이정도 날씨는 그냥저냥 괜찮더라고
화자1: 겨울엔 창문 거의 닫고 자야지
화자2: 겨울에 열면 추워 죽어
화자1: ㅋㅋ 죽진 않는다고!
화자1: 공기가 시원한거 기분 좋아
화자1: (겨울에 창문을 연다)
화자2: 감기 걸리기 너무 좋은거 아니야?ㅋㅋ
화자1: 그렇긴 해
화자1: 환절기에 감기 잘 걸려...
화자2: 나도 몸이 건강한 편은 아니라서 폐렴 걸리기 딱좋겠다
화자1: 어후 조심해야겠네
화자1: 건강 지켜!
화자2: 너도 막 창문열고 이불 덮고 자다가 감기걸리거나 그러지말구
화자1: 응 몸 조심할게

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 자신과 달리 추위를 많이 타는 화자2가 신기하다.","[Option]
A. 화자1은 화자2의 건강을 걱정한다.
B. 화자1은 자신과 달리 추위를 많이 타는 화자2가 신기하다.
C. 화자1은 화자2의 감기 예방을 위해 창문을 닫으라고 조언한다.

[정답] 
B"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요!
화자2: 저녁 드셨어용?
화자1: 네 ㅎㅎ 오늘 바질페스토파스타 먹었어요~
화자2: 와 직접 만들어 드신거예요?!!
화자1: 네! 왠만하면 직접해먹으려고해요 ㅎㅎ
화자2: 바질페스토는 그냥 마트에서 사신건가요?
화자1: 아 마켓컬리로 주문했어요~
화자2: 마켓컬리 자주 이용하시나요?!
화자2: 추천하시는 제품 있으신가용?!
화자1: 필요할때 한번씩 시켜먹어요! 저는 음.. 지금생각나는거는 금미옥떡볶이 정도? 나머진 마트에서도 다 살 수 있는것들이라 ㅋㅋ
화자2: 자취할때 마켓컬리가 유용한거 같아요!!
화자2: 저는 가족들이랑 살아서 코스트코를 주로 이용하고 있어요!
화자1: 맞아요~ 오 코스트코 부럽네요!! 전 여기 저희집이랑 멀어서 자주못가요 ㅠㅠ
화자1: 코스트코에서 꼭 사오는게있다면 뭔가요?
화자2: 미니 바게트 생지랑 비비고 만두들은 갈때마다 사오는거 같아요
화자1: 아하~ 오 저도 얼마전에 비비고만두 주문해뒀어요 ㅋㅋㅋ
화자1: 최고죠

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
코스트코는 대용량 제품들을 저렴하게 판매하는 창고형 판매점이다.","[Option]
A. 화자2는 코스트코에서 미니 바게트 생지와 비비고 만두를 자주 구매한다.
B. 화자1은 마켓컬리에서 금미옥떡볶이를 추천한다.
C. 화자1은 바질페스토파스타를 직접 만들어 먹는다.

[정답] 
A"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요!
화자2: 저녁 드셨어용?
화자1: 네 ㅎㅎ 오늘 바질페스토파스타 먹었어요~
화자2: 와 직접 만들어 드신거예요?!!
화자1: 네! 왠만하면 직접해먹으려고해요 ㅎㅎ
화자2: 바질페스토는 그냥 마트에서 사신건가요?
화자1: 아 마켓컬리로 주문했어요~
화자2: 마켓컬리 자주 이용하시나요?!
화자2: 추천하시는 제품 있으신가용?!
화자1: 필요할때 한번씩 시켜먹어요! 저는 음.. 지금생각나는거는 금미옥떡볶이 정도? 나머진 마트에서도 다 살 수 있는것들이라 ㅋㅋ
화자2: 자취할때 마켓컬리가 유용한거 같아요!!
화자2: 저는 가족들이랑 살아서 코스트코를 주로 이용하고 있어요!
화자1: 맞아요~ 오 코스트코 부럽네요!! 전 여기 저희집이랑 멀어서 자주못가요 ㅠㅠ
화자1: 코스트코에서 꼭 사오는게있다면 뭔가요?
화자2: 미니 바게트 생지랑 비비고 만두들은 갈때마다 사오는거 같아요
화자1: 아하~ 오 저도 얼마전에 비비고만두 주문해뒀어요 ㅋㅋㅋ
화자1: 최고죠

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 마켓컬리에도 구매할 만한 것이 있는지 둘러볼 것이다.","[Option]
A. 화자2는 코스트코에서 미니 바게트 생지와 비비고 만두를 구매할 것이다.
B. 화자2는 마켓컬리에도 구매할 만한 것이 있는지 둘러볼 것이다.
C. 화자1은 비비고 만두를 맛있게 요리할 방법을 찾아볼 것이다.

[정답] 
B"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요!
화자2: 저녁 드셨어용?
화자1: 네 ㅎㅎ 오늘 바질페스토파스타 먹었어요~
화자2: 와 직접 만들어 드신거예요?!!
화자1: 네! 왠만하면 직접해먹으려고해요 ㅎㅎ
화자2: 바질페스토는 그냥 마트에서 사신건가요?
화자1: 아 마켓컬리로 주문했어요~
화자2: 마켓컬리 자주 이용하시나요?!
화자2: 추천하시는 제품 있으신가용?!
화자1: 필요할때 한번씩 시켜먹어요! 저는 음.. 지금생각나는거는 금미옥떡볶이 정도? 나머진 마트에서도 다 살 수 있는것들이라 ㅋㅋ
화자2: 자취할때 마켓컬리가 유용한거 같아요!!
화자2: 저는 가족들이랑 살아서 코스트코를 주로 이용하고 있어요!
화자1: 맞아요~ 오 코스트코 부럽네요!! 전 여기 저희집이랑 멀어서 자주못가요 ㅠㅠ
화자1: 코스트코에서 꼭 사오는게있다면 뭔가요?
화자2: 미니 바게트 생지랑 비비고 만두들은 갈때마다 사오는거 같아요
화자1: 아하~ 오 저도 얼마전에 비비고만두 주문해뒀어요 ㅋㅋㅋ
화자1: 최고죠

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2의 가족들은 식사량이 많은 편이다.","[Option]
A. 화자2는 자취를 하고 있다.
B. 화자2의 가족들은 식사량이 많은 편이다.
C. 화자2는 마켓컬리를 자주 이용한다.

[정답] 
B"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요!
화자2: 저녁 드셨어용?
화자1: 네 ㅎㅎ 오늘 바질페스토파스타 먹었어요~
화자2: 와 직접 만들어 드신거예요?!!
화자1: 네! 왠만하면 직접해먹으려고해요 ㅎㅎ
화자2: 바질페스토는 그냥 마트에서 사신건가요?
화자1: 아 마켓컬리로 주문했어요~
화자2: 마켓컬리 자주 이용하시나요?!
화자2: 추천하시는 제품 있으신가용?!
화자1: 필요할때 한번씩 시켜먹어요! 저는 음.. 지금생각나는거는 금미옥떡볶이 정도? 나머진 마트에서도 다 살 수 있는것들이라 ㅋㅋ
화자2: 자취할때 마켓컬리가 유용한거 같아요!!
화자2: 저는 가족들이랑 살아서 코스트코를 주로 이용하고 있어요!
화자1: 맞아요~ 오 코스트코 부럽네요!! 전 여기 저희집이랑 멀어서 자주못가요 ㅠㅠ
화자1: 코스트코에서 꼭 사오는게있다면 뭔가요?
화자2: 미니 바게트 생지랑 비비고 만두들은 갈때마다 사오는거 같아요
화자1: 아하~ 오 저도 얼마전에 비비고만두 주문해뒀어요 ㅋㅋㅋ
화자1: 최고죠

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 코스트코 얘기로 화제를 돌리고 싶다.","[Option]
A. 화자1은 화자2의 코스트코 이용 경험에 대해 궁금해한다.
B. 화자2는 코스트코 얘기로 화제를 돌리고 싶다.
C. 화자1은 비비고 만두를 추천받고 싶어한다.

[정답] 
B"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요!
화자2: 저녁 드셨어용?
화자1: 네 ㅎㅎ 오늘 바질페스토파스타 먹었어요~
화자2: 와 직접 만들어 드신거예요?!!
화자1: 네! 왠만하면 직접해먹으려고해요 ㅎㅎ
화자2: 바질페스토는 그냥 마트에서 사신건가요?
화자1: 아 마켓컬리로 주문했어요~
화자2: 마켓컬리 자주 이용하시나요?!
화자2: 추천하시는 제품 있으신가용?!
화자1: 필요할때 한번씩 시켜먹어요! 저는 음.. 지금생각나는거는 금미옥떡볶이 정도? 나머진 마트에서도 다 살 수 있는것들이라 ㅋㅋ
화자2: 자취할때 마켓컬리가 유용한거 같아요!!
화자2: 저는 가족들이랑 살아서 코스트코를 주로 이용하고 있어요!
화자1: 맞아요~ 오 코스트코 부럽네요!! 전 여기 저희집이랑 멀어서 자주못가요 ㅠㅠ
화자1: 코스트코에서 꼭 사오는게있다면 뭔가요?
화자2: 미니 바게트 생지랑 비비고 만두들은 갈때마다 사오는거 같아요
화자1: 아하~ 오 저도 얼마전에 비비고만두 주문해뒀어요 ㅋㅋㅋ
화자1: 최고죠

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 코스트코에는 무엇을 파는지 궁금하다.","[Option]
A. 화자1은 코스트코에서 비비고 만두를 구매하고 싶어한다.
B. 화자1은 코스트코에서 미니 바게트 생지를 구매하고 싶어한다.
C. 화자1은 코스트코에 어떤 제품들이 있는지 궁금해한다.

[정답] 
C"
"[Conversation]
화자2: 앗! 요즘 건강때문에 운동하고 있는데 따로 건강 챙기시는거 있으세요?
화자1: 오 저는 영양제 챙겨먹어요! 홈트도 가끔하구요
화자1: 어떤운동하세요?
화자2: 저도 영양제 조금 먹고 밖으로 못나가서 링피트나 피트니스 복싱해요 ><
화자1: 오오 뭔가 멋잇는데요
화자1: 링피트는 뭔가요??
화자2: 닌텐도 스위치로 하는 링피트 어드밴처라고 하는 게임운동이에요!!
화자2: 진짜 헬스 저리가라로 힘들어요
화자1: 오 닌텐도로 하면 재밌을거같아요
화자2: 엄청 재미있어요!! 역시 게임이니까 승부욕도 들구요
화자1: 오오 즐기면서 운동하면 좋을거같아요
화자1: 영양제는 어떤거드세요?
화자2: 저는 종합비타민이랑 루테인 먹어요!
화자1: 오 그렇군여 루테인 궁금햇는데 효과좋은가요?
화자2: 사실 큰 효과는 잘 모르겠어요 ㅋㅋㅋ ㅠㅠㅠ 근데 먹으면 좋다고들 하고...
화자2: 다른 사람들 말 들으면 먹을때는 모르는데 먹다 끊으면 왜 먹는지 알겠다고 하더라구요
화자1: 아 그건그래요 ㅋㅋㅋㅋㅋ저도 영양제 챙겨먹는데 안먹으면 느껴지더라구요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자2는 몸에 필요한 영양소를 충족하려 노력한다.","[Option]
A. 화자1은 영양제를 챙겨먹는 화자2가 멋있다고 생각한다.
B. 화자2는 몸에 필요한 영양소를 충족하려 노력한다.
C. 화자2는 닌텐도 스위치로 운동을 한다.

[정답] 
B"
"[Conversation]
화자2: 앗! 요즘 건강때문에 운동하고 있는데 따로 건강 챙기시는거 있으세요?
화자1: 오 저는 영양제 챙겨먹어요! 홈트도 가끔하구요
화자1: 어떤운동하세요?
화자2: 저도 영양제 조금 먹고 밖으로 못나가서 링피트나 피트니스 복싱해요 ><
화자1: 오오 뭔가 멋잇는데요
화자1: 링피트는 뭔가요??
화자2: 닌텐도 스위치로 하는 링피트 어드밴처라고 하는 게임운동이에요!!
화자2: 진짜 헬스 저리가라로 힘들어요
화자1: 오 닌텐도로 하면 재밌을거같아요
화자2: 엄청 재미있어요!! 역시 게임이니까 승부욕도 들구요
화자1: 오오 즐기면서 운동하면 좋을거같아요
화자1: 영양제는 어떤거드세요?
화자2: 저는 종합비타민이랑 루테인 먹어요!
화자1: 오 그렇군여 루테인 궁금햇는데 효과좋은가요?
화자2: 사실 큰 효과는 잘 모르겠어요 ㅋㅋㅋ ㅠㅠㅠ 근데 먹으면 좋다고들 하고...
화자2: 다른 사람들 말 들으면 먹을때는 모르는데 먹다 끊으면 왜 먹는지 알겠다고 하더라구요
화자1: 아 그건그래요 ㅋㅋㅋㅋㅋ저도 영양제 챙겨먹는데 안먹으면 느껴지더라구요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 닌텐도 스위치로 가능한 운동을 알아볼 것이다.","[Option]
A. 화자1은 링피트 어드벤처 게임을 구매할 것이다.
B. 화자2는 종합비타민과 루테인 영양제를 계속 섭취할 것이다.
C. 화자2는 닌텐도 스위치로 가능한 다른 운동을 알아볼 것이다.

[정답] 
C"
"[Conversation]
화자2: 앗! 요즘 건강때문에 운동하고 있는데 따로 건강 챙기시는거 있으세요?
화자1: 오 저는 영양제 챙겨먹어요! 홈트도 가끔하구요
화자1: 어떤운동하세요?
화자2: 저도 영양제 조금 먹고 밖으로 못나가서 링피트나 피트니스 복싱해요 ><
화자1: 오오 뭔가 멋잇는데요
화자1: 링피트는 뭔가요??
화자2: 닌텐도 스위치로 하는 링피트 어드밴처라고 하는 게임운동이에요!!
화자2: 진짜 헬스 저리가라로 힘들어요
화자1: 오 닌텐도로 하면 재밌을거같아요
화자2: 엄청 재미있어요!! 역시 게임이니까 승부욕도 들구요
화자1: 오오 즐기면서 운동하면 좋을거같아요
화자1: 영양제는 어떤거드세요?
화자2: 저는 종합비타민이랑 루테인 먹어요!
화자1: 오 그렇군여 루테인 궁금햇는데 효과좋은가요?
화자2: 사실 큰 효과는 잘 모르겠어요 ㅋㅋㅋ ㅠㅠㅠ 근데 먹으면 좋다고들 하고...
화자2: 다른 사람들 말 들으면 먹을때는 모르는데 먹다 끊으면 왜 먹는지 알겠다고 하더라구요
화자1: 아 그건그래요 ㅋㅋㅋㅋㅋ저도 영양제 챙겨먹는데 안먹으면 느껴지더라구요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 닌텐도 스위치가 있다.","[Option]
A. 화자2는 영양제를 챙겨먹는다.
B. 화자2는 닌텐도 스위치가 있다.
C. 화자2는 링피트 어드벤처를 한다.

[정답] 
B"
"[Conversation]
화자2: 앗! 요즘 건강때문에 운동하고 있는데 따로 건강 챙기시는거 있으세요?
화자1: 오 저는 영양제 챙겨먹어요! 홈트도 가끔하구요
화자1: 어떤운동하세요?
화자2: 저도 영양제 조금 먹고 밖으로 못나가서 링피트나 피트니스 복싱해요 ><
화자1: 오오 뭔가 멋잇는데요
화자1: 링피트는 뭔가요??
화자2: 닌텐도 스위치로 하는 링피트 어드밴처라고 하는 게임운동이에요!!
화자2: 진짜 헬스 저리가라로 힘들어요
화자1: 오 닌텐도로 하면 재밌을거같아요
화자2: 엄청 재미있어요!! 역시 게임이니까 승부욕도 들구요
화자1: 오오 즐기면서 운동하면 좋을거같아요
화자1: 영양제는 어떤거드세요?
화자2: 저는 종합비타민이랑 루테인 먹어요!
화자1: 오 그렇군여 루테인 궁금햇는데 효과좋은가요?
화자2: 사실 큰 효과는 잘 모르겠어요 ㅋㅋㅋ ㅠㅠㅠ 근데 먹으면 좋다고들 하고...
화자2: 다른 사람들 말 들으면 먹을때는 모르는데 먹다 끊으면 왜 먹는지 알겠다고 하더라구요
화자1: 아 그건그래요 ㅋㅋㅋㅋㅋ저도 영양제 챙겨먹는데 안먹으면 느껴지더라구요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 자신이 하는 운동을 알려주고 싶다.","[Option]
A. 화자1은 화자2의 운동 경험을 듣고 싶어한다.
B. 화자2는 자신이 하는 운동을 알려주고 싶다.
C. 화자1은 영양제에 대한 정보를 얻고 싶어한다.

[정답] 
B"
"[Conversation]
화자2: 앗! 요즘 건강때문에 운동하고 있는데 따로 건강 챙기시는거 있으세요?
화자1: 오 저는 영양제 챙겨먹어요! 홈트도 가끔하구요
화자1: 어떤운동하세요?
화자2: 저도 영양제 조금 먹고 밖으로 못나가서 링피트나 피트니스 복싱해요 ><
화자1: 오오 뭔가 멋잇는데요
화자1: 링피트는 뭔가요??
화자2: 닌텐도 스위치로 하는 링피트 어드밴처라고 하는 게임운동이에요!!
화자2: 진짜 헬스 저리가라로 힘들어요
화자1: 오 닌텐도로 하면 재밌을거같아요
화자2: 엄청 재미있어요!! 역시 게임이니까 승부욕도 들구요
화자1: 오오 즐기면서 운동하면 좋을거같아요
화자1: 영양제는 어떤거드세요?
화자2: 저는 종합비타민이랑 루테인 먹어요!
화자1: 오 그렇군여 루테인 궁금햇는데 효과좋은가요?
화자2: 사실 큰 효과는 잘 모르겠어요 ㅋㅋㅋ ㅠㅠㅠ 근데 먹으면 좋다고들 하고...
화자2: 다른 사람들 말 들으면 먹을때는 모르는데 먹다 끊으면 왜 먹는지 알겠다고 하더라구요
화자1: 아 그건그래요 ㅋㅋㅋㅋㅋ저도 영양제 챙겨먹는데 안먹으면 느껴지더라구요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 닌텐도가 있는 화자2가 부럽다.","[Option]
A. 화자1은 닌텐도 스위치를 구매하고 싶어한다.
B. 화자1은 닌텐도가 있는 화자2가 부럽다.
C. 화자1은 링피트 어드벤처 게임을 추천받았다.

[정답] 
B"
"[Conversation]
화자1: 최근에 구매한 물건이 뭔가요?
화자2: 저는 타미힐피거 니트 구매했어요!
화자2: 가을 준비중입니다 ㅎㅎ
화자2: name1은요??
화자1: ㅋㅋ 벌써 가을옷이 나오더라구여
화자1: 저두 가을바지 장바구니에 넣어놨어요
화자1: 전 최근에 향수샀어요!!
화자2: ㅎㅎㅎ 계절이 지날때마다 옷쇼핑에 돈을 많이 쓰게되는거같아요ㅠ
화자2: 오! 어떤거요??
화자1: 나르시소 어쩌구의 포허샀어요
화자1: 향수이름이 어려워서ㅜㅜ
화자1: 진짜 작년에 뭐입구 다녔는지 모르겠어요
화자2: 저두요ㅋㅋㅋㅋ 옷은 사도 사도 모자란 느낌
화자2: 옷쇼핑은 주로 어디에서 하세요??
화자1: 저는 옷입어보고 사는거 좋아해서 주로 나가서사요ㅋㅋ
화자1: 미쏘 이런데 가서 입는거좋아해요ㅋㅋ
화자1: 인쇼너무어려워요ㅋㅋㄱ쇼핑 어디서 주로 하시나여?
화자2: 옷쇼핑은 오프라인이 짱이긴하죠 직접 입고 사는 재미가
화자2: 저는 주로 스파브랜드에서 사요!에잇세컨즈나 로엠
화자2: 미쏘도 좋아해요 ㅎㅎ
화자1: 아 저도 로엠 좋아해요ㅋㅋㅋ
화자1: 나가면 꼭 가서 보고와요ㅋㅋ
화자2: 미쏘랑 로엠은 20~30대가 편하게 입기 딱 좋은 브랜드인것같아요ㅎㅎ
화자2: 저는 에잇세컨즈도 추천해요ㅎㅎ
화자2: 이번에 가을옷 이쁜거 신상 많이 나왔더라고요!
화자1: 아직 가을쇼핑 오프라인으로 안나갔는데 빨리 다녀와야겠어요ㅋㅋ
화자1: 전 이번에 플립 사고싶어서 드릉드릉했어요
화자2: 오오오 ㅜㅜㅜ 플립 저듀 사고 싶어요 크림색상 넘 취저
화자1: 그니까요ㅜㅜ 저도 크림색 사고싶었는데 아직 약정이 안끝나서ㅜㅜ 못샀어요
화자2: 저는 올해 바꿔서ㅜ 갤럭시s20fe 민트색상이 넘 예뻐보여서 샀는데

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자2는 옷에 관심이 많다.","[Option]
A. 화자1은 가을 준비 중이다.
B. 화자2는 옷에 관심이 많다.
C. 화자1은 향수에 관심이 많다.

[정답] 
B"
"[Conversation]
화자1: 최근에 구매한 물건이 뭔가요?
화자2: 저는 타미힐피거 니트 구매했어요!
화자2: 가을 준비중입니다 ㅎㅎ
화자2: name1은요??
화자1: ㅋㅋ 벌써 가을옷이 나오더라구여
화자1: 저두 가을바지 장바구니에 넣어놨어요
화자1: 전 최근에 향수샀어요!!
화자2: ㅎㅎㅎ 계절이 지날때마다 옷쇼핑에 돈을 많이 쓰게되는거같아요ㅠ
화자2: 오! 어떤거요??
화자1: 나르시소 어쩌구의 포허샀어요
화자1: 향수이름이 어려워서ㅜㅜ
화자1: 진짜 작년에 뭐입구 다녔는지 모르겠어요
화자2: 저두요ㅋㅋㅋㅋ 옷은 사도 사도 모자란 느낌
화자2: 옷쇼핑은 주로 어디에서 하세요??
화자1: 저는 옷입어보고 사는거 좋아해서 주로 나가서사요ㅋㅋ
화자1: 미쏘 이런데 가서 입는거좋아해요ㅋㅋ
화자1: 인쇼너무어려워요ㅋㅋㄱ쇼핑 어디서 주로 하시나여?
화자2: 옷쇼핑은 오프라인이 짱이긴하죠 직접 입고 사는 재미가
화자2: 저는 주로 스파브랜드에서 사요!에잇세컨즈나 로엠
화자2: 미쏘도 좋아해요 ㅎㅎ
화자1: 아 저도 로엠 좋아해요ㅋㅋㅋ
화자1: 나가면 꼭 가서 보고와요ㅋㅋ
화자2: 미쏘랑 로엠은 20~30대가 편하게 입기 딱 좋은 브랜드인것같아요ㅎㅎ
화자2: 저는 에잇세컨즈도 추천해요ㅎㅎ
화자2: 이번에 가을옷 이쁜거 신상 많이 나왔더라고요!
화자1: 아직 가을쇼핑 오프라인으로 안나갔는데 빨리 다녀와야겠어요ㅋㅋ
화자1: 전 이번에 플립 사고싶어서 드릉드릉했어요
화자2: 오오오 ㅜㅜㅜ 플립 저듀 사고 싶어요 크림색상 넘 취저
화자1: 그니까요ㅜㅜ 저도 크림색 사고싶었는데 아직 약정이 안끝나서ㅜㅜ 못샀어요
화자2: 저는 올해 바꿔서ㅜ 갤럭시s20fe 민트색상이 넘 예뻐보여서 샀는데

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 가을 옷을 더 구경할 것이다.","[Option]
A. 화자1은 가을 옷을 더 구경할 것이다.
B. 화자2는 가을 옷을 더 구경할 것이다.
C. 화자1은 가을 옷을 더 구경할 것이며, 화자2는 가을 옷을 더 구경할 것이다.

[정답] 
B"
